rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,6.8,85,14,2022-04-23,4,23,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.1,87,14,2022-04-23,5,23,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.6,87,14,2022-04-23,6,23,4,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.3,86,14,2022-04-23,7,23,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,9.0,88,13,2022-04-23,8,23,4,2022,0,False,5,Saturday,False,Spring,False,Morning,no rain,4,Moderate Breeze,9,4.0,4.0
0.0,9.6,84,15,2022-04-23,9,23,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,4,Moderate Breeze,10,4.0,3.0
0.0,11.4,80,17,2022-04-23,10,23,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,5,Moderate Breeze,11,5.0,3.0
0.0,12.9,74,17,2022-04-23,11,23,4,2022,4,False,5,Saturday,False,Spring,False,Morning,no rain,5,Moderate Breeze,13,5.0,2.0
0.0,12.1,69,19,2022-04-23,12,23,4,2022,5,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,2.0
0.0,11.9,70,19,2022-04-23,13,23,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,2.0
0.0,11.9,73,17,2022-04-23,14,23,4,2022,9,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,2.0
0.0,12.2,71,17,2022-04-23,15,23,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,2.0
0.0,12.3,68,18,2022-04-23,16,23,4,2022,1,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,2.0
0.0,13.3,64,16,2022-04-23,17,23,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,13,6.0,1.0
0.0,12.5,66,17,2022-04-23,18,23,4,2022,5,False,5,Saturday,False,Spring,False,Evening,no rain,5,Moderate Breeze,13,5.0,1.0
0.0,11.0,69,12,2022-04-23,19,23,4,2022,6,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.3,70,14,2022-04-23,20,23,4,2022,6,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.9,71,13,2022-04-23,21,23,4,2022,1,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.0,80,12,2022-04-23,22,23,4,2022,5,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,9.2,76,13,2022-04-23,23,23,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.2,90,13,2022-04-24,0,24,4,2022,10,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,4.0
0.0,7.8,86,13,2022-04-24,1,24,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.0,90,11,2022-04-24,2,24,4,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,4.0
0.0,7.2,87,13,2022-04-24,3,24,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,6.6,88,11,2022-04-24,4,24,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,4.0
0.0,6.5,94,9,2022-04-24,5,24,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,7,3.0,4.0
0.0,7.2,93,12,2022-04-24,6,24,4,2022,2,False,6,Sunday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,4.0
0.0,8.4,88,13,2022-04-24,7,24,4,2022,1,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,4.0
0.0,10.0,73,16,2022-04-24,8,24,4,2022,1,False,6,Sunday,False,Spring,False,Morning,no rain,5,Moderate Breeze,10,4.0,2.0
0.0,10.1,73,17,2022-04-24,9,24,4,2022,0,False,6,Sunday,False,Spring,False,Morning,no rain,5,Moderate Breeze,10,4.0,2.0
0.0,10.9,68,16,2022-04-24,10,24,4,2022,2,False,6,Sunday,False,Spring,False,Morning,no rain,5,Moderate Breeze,11,5.0,2.0
0.0,11.4,72,15,2022-04-24,11,24,4,2022,2,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.7,66,16,2022-04-24,12,24,4,2022,9,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,1.0
0.0,12.2,61,16,2022-04-24,13,24,4,2022,3,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,1.0
0.0,12.6,61,18,2022-04-24,14,24,4,2022,10,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,13,5.0,1.0
0.0,13.2,57,18,2022-04-24,15,24,4,2022,10,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,13,6.0,1.0
0.0,13.2,54,17,2022-04-24,16,24,4,2022,5,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,13,6.0,0.0
0.0,12.8,53,16,2022-04-24,17,24,4,2022,6,False,6,Sunday,False,Spring,False,Afternoon,no rain,5,Moderate Breeze,13,5.0,0.0
0.0,12.1,56,14,2022-04-24,18,24,4,2022,5,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,12,5.0,0.0
0.0,10.7,64,13,2022-04-24,19,24,4,2022,8,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,11,4.0,1.0
0.0,9.4,74,13,2022-04-24,20,24,4,2022,0,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.9,84,11,2022-04-24,21,24,4,2022,2,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.5,86,11,2022-04-24,22,24,4,2022,3,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.2,86,10,2022-04-24,23,24,4,2022,6,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,8.0,86,11,2022-04-25,0,25,4,2022,3,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.6,84,11,2022-04-25,1,25,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,6.2,82,11,2022-04-25,2,25,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,6,3.0,3.0
0.0,4.5,93,4,2022-04-25,3,25,4,2022,2,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,6.4,89,3,2022-04-25,4,25,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,6.7,88,5,2022-04-25,5,25,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,6.6,90,6,2022-04-25,6,25,4,2022,1,False,0,Monday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,8.2,77,8,2022-04-25,7,25,4,2022,1,False,0,Monday,True,Spring,True,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,9.1,72,12,2022-04-25,8,25,4,2022,8,False,0,Monday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,9.8,69,11,2022-04-25,9,25,4,2022,5,False,0,Monday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.7,67,11,2022-04-25,10,25,4,2022,5,False,0,Monday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,11.1,60,10,2022-04-25,11,25,4,2022,1,False,0,Monday,True,Spring,False,Morning,no rain,3,Breeze,11,5.0,1.0
0.0,11.0,62,11,2022-04-25,12,25,4,2022,7,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.5,66,11,2022-04-25,13,25,4,2022,5,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,4.0,1.0
0.0,10.1,65,11,2022-04-25,14,25,4,2022,8,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,9.5,66,10,2022-04-25,15,25,4,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,10,4.0,1.0
0.0,9.8,62,8,2022-04-25,16,25,4,2022,8,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,10,4.0,1.0
0.0,9.4,61,8,2022-04-25,17,25,4,2022,8,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,8.8,63,9,2022-04-25,18,25,4,2022,7,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,1.0
0.0,7.6,66,8,2022-04-25,19,25,4,2022,4,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,8,3.0,1.0
0.0,5.1,78,7,2022-04-25,20,25,4,2022,5,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,5,2.0,3.0
0.0,5.6,83,6,2022-04-25,21,25,4,2022,0,False,0,Monday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,5.5,84,5,2022-04-25,22,25,4,2022,1,False,0,Monday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,5.2,83,2,2022-04-25,23,25,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,5,2.0,3.0
0.0,3.7,86,3,2022-04-26,0,26,4,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,2.4,95,4,2022-04-26,1,26,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,3.4,97,2,2022-04-26,2,26,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,3.3,97,3,2022-04-26,3,26,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,2.3,91,3,2022-04-26,4,26,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,3.2,100,5,2022-04-26,5,26,4,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,5.7,100,5,2022-04-26,6,26,4,2022,1,False,1,Tuesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,8.2,94,6,2022-04-26,7,26,4,2022,4,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,9.3,88,7,2022-04-26,8,26,4,2022,4,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,9,4.0,4.0
0.0,10.3,83,8,2022-04-26,9,26,4,2022,7,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,3.0
0.0,12.0,72,10,2022-04-26,10,26,4,2022,8,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,12,5.0,2.0
0.0,11.9,69,10,2022-04-26,11,26,4,2022,6,False,1,Tuesday,True,Spring,False,Morning,no rain,3,Breeze,12,5.0,2.0
0.0,11.9,71,9,2022-04-26,12,26,4,2022,12,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,12.3,66,10,2022-04-26,13,26,4,2022,7,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.8,67,10,2022-04-26,14,26,4,2022,9,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.6,63,10,2022-04-26,15,26,4,2022,4,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.6,61,11,2022-04-26,16,26,4,2022,9,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,11.3,65,11,2022-04-26,17,26,4,2022,11,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.4,72,9,2022-04-26,18,26,4,2022,10,False,1,Tuesday,True,Spring,True,Evening,no rain,3,Breeze,10,4.0,2.0
0.0,9.3,74,8,2022-04-26,19,26,4,2022,8,False,1,Tuesday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,6.3,85,8,2022-04-26,20,26,4,2022,3,False,1,Tuesday,True,Spring,False,Evening,no rain,3,Breeze,6,3.0,3.0
0.0,4.5,90,6,2022-04-26,21,26,4,2022,4,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,3.9,95,7,2022-04-26,22,26,4,2022,7,False,1,Tuesday,True,Spring,False,Evening,no rain,3,Breeze,4,2.0,4.0
0.0,2.0,94,6,2022-04-26,23,26,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,1.5,96,3,2022-04-27,0,27,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.0,100,4,2022-04-27,1,27,4,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.8,100,5,2022-04-27,2,27,4,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,1.4,98,4,2022-04-27,3,27,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.4,96,3,2022-04-27,4,27,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,3.0,100,5,2022-04-27,5,27,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,4.5,100,5,2022-04-27,6,27,4,2022,1,False,2,Wednesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,8.3,99,6,2022-04-27,7,27,4,2022,4,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,9.9,90,7,2022-04-27,8,27,4,2022,14,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,4.0
0.0,10.7,80,8,2022-04-27,9,27,4,2022,9,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,11,4.0,3.0
0.0,10.3,78,9,2022-04-27,10,27,4,2022,5,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,3.0
0.0,11.3,74,8,2022-04-27,11,27,4,2022,4,False,2,Wednesday,True,Spring,False,Morning,no rain,3,Breeze,11,5.0,2.0
0.0,11.1,77,11,2022-04-27,12,27,4,2022,11,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.8,74,12,2022-04-27,13,27,4,2022,5,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,11.3,68,11,2022-04-27,14,27,4,2022,5,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.1,65,11,2022-04-27,15,27,4,2022,6,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,11.1,60,11,2022-04-27,16,27,4,2022,6,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.6,63,11,2022-04-27,17,27,4,2022,18,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,4.0,1.0
0.0,9.6,65,10,2022-04-27,18,27,4,2022,10,False,2,Wednesday,True,Spring,True,Evening,no rain,3,Breeze,10,4.0,1.0
0.0,8.2,66,10,2022-04-27,19,27,4,2022,13,False,2,Wednesday,True,Spring,True,Evening,no rain,3,Breeze,8,3.0,1.0
0.0,5.9,74,8,2022-04-27,20,27,4,2022,6,False,2,Wednesday,True,Spring,False,Evening,no rain,3,Breeze,6,2.0,2.0
0.0,3.9,82,5,2022-04-27,21,27,4,2022,2,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,2.4,91,5,2022-04-27,22,27,4,2022,1,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,0.7,96,5,2022-04-27,23,27,4,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,1.4,96,5,2022-04-28,0,28,4,2022,5,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.2,94,3,2022-04-28,1,28,4,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,0.2,96,2,2022-04-28,2,28,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,0.2,96,3,2022-04-28,3,28,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,0.9,96,3,2022-04-28,4,28,4,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,1.1,96,2,2022-04-28,5,28,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,1,1.0,4.0
0.0,2.6,98,1,2022-04-28,6,28,4,2022,2,False,3,Thursday,True,Spring,True,Night,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,5.2,100,2,2022-04-28,7,28,4,2022,3,False,3,Thursday,True,Spring,True,Morning,no rain,1,Calm / Light Breeze,5,2.0,4.0
0.0,8.3,87,3,2022-04-28,8,28,4,2022,13,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,9.6,76,6,2022-04-28,9,28,4,2022,4,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,2.0
0.0,9.7,77,6,2022-04-28,10,28,4,2022,6,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,2.0
0.0,10.3,71,7,2022-04-28,11,28,4,2022,8,False,3,Thursday,True,Spring,False,Morning,no rain,3,Breeze,10,4.0,2.0
0.0,10.3,65,7,2022-04-28,12,28,4,2022,3,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,10,4.0,1.0
0.0,11.6,61,8,2022-04-28,13,28,4,2022,6,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.5,55,8,2022-04-28,14,28,4,2022,5,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,0.0
0.0,11.4,59,8,2022-04-28,15,28,4,2022,5,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,10.9,61,9,2022-04-28,16,28,4,2022,6,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,10.1,66,10,2022-04-28,17,28,4,2022,10,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,10,4.0,1.0
0.0,8.9,68,9,2022-04-28,18,28,4,2022,10,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,7.0,75,7,2022-04-28,19,28,4,2022,7,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,5.2,81,6,2022-04-28,20,28,4,2022,6,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,3.9,87,5,2022-04-28,21,28,4,2022,0,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,2.9,84,5,2022-04-28,22,28,4,2022,6,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,1.2,92,5,2022-04-28,23,28,4,2022,4,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,-0.2,94,4,2022-04-29,0,29,4,2022,4,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,-0.2,100,2,2022-04-29,1,29,4,2022,3,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,-0.9,96,2,2022-04-29,2,29,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,-1,0.0,4.0
0.0,0.2,98,3,2022-04-29,3,29,4,2022,3,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,1.0,100,2,2022-04-29,4,29,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,1,1.0,4.0
0.0,0.2,96,2,2022-04-29,5,29,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,1.1,94,3,2022-04-29,6,29,4,2022,2,False,4,Friday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,7.6,76,4,2022-04-29,7,29,4,2022,3,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,2.0
0.0,8.7,70,5,2022-04-29,8,29,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,2.0
0.0,9.2,72,5,2022-04-29,9,29,4,2022,3,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,2.0
0.0,10.7,64,6,2022-04-29,10,29,4,2022,1,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,11,4.0,1.0
0.0,11.3,63,8,2022-04-29,11,29,4,2022,4,False,4,Friday,True,Spring,False,Morning,no rain,3,Breeze,11,5.0,1.0
0.0,12.7,60,8,2022-04-29,12,29,4,2022,3,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,13,5.0,1.0
0.0,12.7,59,7,2022-04-29,13,29,4,2022,12,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,13,5.0,1.0
0.0,12.4,64,9,2022-04-29,14,29,4,2022,7,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.0,66,9,2022-04-29,15,29,4,2022,6,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,10.6,70,9,2022-04-29,16,29,4,2022,5,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,11,4.0,2.0
0.0,10.7,67,7,2022-04-29,17,29,4,2022,5,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,11,4.0,1.0
0.0,10.2,67,6,2022-04-29,18,29,4,2022,7,False,4,Friday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,10,4.0,1.0
0.0,8.8,72,7,2022-04-29,19,29,4,2022,2,False,4,Friday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,5.8,82,7,2022-04-29,20,29,4,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,3,Breeze,6,2.0,3.0
0.0,4.5,87,5,2022-04-29,21,29,4,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,3.7,92,4,2022-04-29,22,29,4,2022,8,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,5.7,94,4,2022-04-29,23,29,4,2022,3,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,8.2,82,5,2022-04-30,0,30,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,7.9,84,4,2022-04-30,1,30,4,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,7.6,86,4,2022-04-30,2,30,4,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,7.3,87,2,2022-04-30,3,30,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,3.0
0.0,7.3,87,2,2022-04-30,4,30,4,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,3.0
0.0,7.0,88,1,2022-04-30,5,30,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,8.6,84,2,2022-04-30,6,30,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,9,4.0,3.0
0.0,9.4,83,4,2022-04-30,7,30,4,2022,1,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,9,4.0,3.0
0.0,9.5,88,6,2022-04-30,8,30,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.3,9.6,92,6,2022-04-30,9,30,4,2022,1,False,5,Saturday,False,Spring,False,Morning,drizzle,2,Calm / Light Breeze,10,4.0,4.0
0.3,10.3,94,5,2022-04-30,10,30,4,2022,3,False,5,Saturday,False,Spring,False,Morning,drizzle,2,Calm / Light Breeze,10,4.0,4.0
0.1,11.0,92,5,2022-04-30,11,30,4,2022,1,False,5,Saturday,False,Spring,False,Morning,drizzle,2,Calm / Light Breeze,11,5.0,4.0
0.1,11.1,89,6,2022-04-30,12,30,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,drizzle,2,Calm / Light Breeze,11,5.0,4.0
0.1,11.9,87,6,2022-04-30,13,30,4,2022,7,False,5,Saturday,False,Spring,False,Afternoon,drizzle,2,Calm / Light Breeze,12,5.0,3.0
0.0,11.6,85,7,2022-04-30,14,30,4,2022,9,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,3.0
0.3,11.6,90,7,2022-04-30,15,30,4,2022,7,False,5,Saturday,False,Spring,False,Afternoon,drizzle,3,Breeze,12,5.0,4.0
0.6,11.8,91,6,2022-04-30,16,30,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,moderate rain,2,Calm / Light Breeze,12,5.0,4.0
0.8,11.5,93,6,2022-04-30,17,30,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,moderate rain,2,Calm / Light Breeze,12,5.0,4.0
